SMILES,Validity_Test,Novelty_Test
C(Sc1n(C2CC2)nnn1)C(=O)Nc1c(Cl)cccc1Cl,PASS,YES
c1ccc(OC)c(NC(Cc2ccc(C)cc2)=O)c1,PASS,YES
O=C(COc1ccccc1Br)Nc1cc(Cl)ccc1C,PASS,YES
Fc1ccc(C(=O)CCC(=O)OCc2sc(Cl)cc2)cc1,PASS,YES
c1cc2c(cc1)[C@H](NC(C[NH+]1CCCCCC1)=O)CCC2,PASS,YES
S(CC(=O)Nc1c(C(OC)=O)ccc(Cl)c1)c1n(C)c(C)n1,FAIL,YES
C([C@@H]1CCCC[C@@H]1NS(c1ccc(C)cc1)(=O)=O)C,PASS,YES
C(=O)(c1ccc(C)cc1)OCC(Nc1c(Cl)cc(Cl)cc1)=O,PASS,YES
c1(OCC(=O)Nc2cc(Cl)c(C#N)cc2)c(Br)cccc1,PASS,YES
c1ccc(CC(NCc2ccccc2Br)=O)c(Cl)c1,PASS,YES
C1CCc2nc(NC(NCc3ccc(Cl)cc3Cl)=O)sc21,PASS,YES
c1c(S(=O)(=O)N(CC(=O)Nc2ccccc2)C)cccc1,PASS,YES
c12ccccc1cc(NC(COC(c1oc(Br)cc1)=O)=O)cc2,PASS,YES
c1cc(OCCCOc2c(OC)cccc2C)ccc1,PASS,YES
c1cc(NC([C@H](Oc2ccc(C(N)=O)cc2)C)=O)ccc1Br,PASS,YES
C([C@@H](NC(c1ccc(C)s1)=O)C(NC)=O)c1c(Cl)cc(Cl)cc1,PASS,YES
C(c1ccccc1OC)NC(=O)Nc1c(OCC)cccc1,PASS,YES
N(Cc1cccnc1)C(=O)[C@H]1Nc2c(cccc2)C(=O)C1,PASS,YES
c1(Cl)cc(Cl)ccc1CN(CC(=O)Nc1c(C#N)cccc1)C,PASS,YES
O1C[C@@H](CC(OC2CCC2)=O)[C@H]1C[NH+](C)CC,PASS,YES
C(c1ccccc1)CNC(COc1c(C)cccc1)=O,PASS,YES
s1c(NC(CNc2c(Cl)c(Cl)ccc2)=O)c(C(OC)=O)cc1,PASS,YES
CCc1c(NC(COc2ccc(C#N)cc2OC)=O)c(C)ccc1,PASS,YES
c1ccc(CNC([C@H](CC)Sc2nnc(C3CC3)o2)=O)nc1,PASS,YES
c1c(NC(=O)Cc2ccccc2OC)ccc(Cl)c1Br,PASS,YES
c1ccccc1CCNC([C@@H](Sc1nc(C(F)(F)F)ccc1)C)=O,PASS,YES
N1C(=O)C[C@H](CC(=O)[O-])NC(CNC(c2cccc(F)c2)=O)C1,PASS,YES
COc1c(NC(COc2ccc(C#N)cc2)=O)cc(Cl)cc1,PASS,YES
n1nc(SCC(=O)Nc2ccccc2)n(CC)n1,PASS,YES
c1cc(O[C@@H](C(N[C@](C)(C(=O)[O-])C)=O)C)ccc1,PASS,YES
C1=C(COC(CN(C)S(=O)(c2ccccc2)=O)=O)CCC1,PASS,YES
c1(OC)c(C(=O)O[C@@H](C)c2[nH]c3ccccc3n2)cccc1,PASS,YES
c1(Br)ccc([C@@H](C)NC(=O)COc2c(C#N)cccc2)cc1,PASS,YES
c1c(NC(=O)[C@@H](C)OC(c2c(Cl)cc(Cl)cc2)=O)ccc(Br)c1,PASS,YES
c1ccc(O[C@H](C)C(Nc2cc(C#N)ccc2)=O)cc1,PASS,YES
C1CCCCC1NC(c1sc(NC(c2cc(Cl)ccc2)=O)nc1)=O,PASS,YES
c1(F)ccc(NC(C[C@H]2C(=O)OC(C)(C)C2)=O)cc1,PASS,YES
O=C(COC(=O)[C@H]1C(=O)N(c2ccccc2)CC=C1)NCC[NH+](C)C,PASS,YES
c1c2nc(NC(=O)Nc3ccc(F)cc3F)sc2cc1,FAIL,YES
o1cccc1C(=O)[C@@H](OC(=O)CCc1c[nH]c2ccccc21)C,PASS,YES
C1Oc2cc(NC(c3ccncc3SCC)=O)ccc2O1,PASS,YES
C(NC[C@H]1OCCC1)(COc1c(OC)ccc(C)c1)=O,PASS,YES
C(Oc1c(Br)cc(Cl)cc1)C(NC(C)(C)C)=O,PASS,YES
c1cc(I)cc(COC(CNC(c2ccc(Br)o2)=O)=O)c1,PASS,YES
c1c(OCCCC[NH+]2[C@H](C)CCC[C@@H]2C)ccc(Cl)c1Cl,PASS,YES
c1(Cl)c(C(=O)NCCCc2ccccc2)ccc(Cl)c1,PASS,YES
c1([C@@H](NC(=O)COc2c(C)cc(Cl)cc2)C)cccn1,FAIL,YES
C1N(C(=O)Nc2ccccn2)CCN1C(=O)c2ccccc21,FAIL,YES
C(NC(c1ccc(Cl)cc1)=O)CN(C(CSc1scnn1)=O)C,PASS,YES
c1(O[C@@H](C)C(C)=O)ccccc1C[NH+](C)Cc1ccccc1,PASS,YES
c1c2c(SCC(=O)Nc3ccc(Br)cc3)nc2ccc1,PASS,YES
c12c(ccn(CCC(N3CCCCCC3)=O)c2)o1)CCCCC2,FAIL,YES
N(CCc1ccc(Cl)cc1)C(Nc1c(F)cccc1F)=O,PASS,YES
c1c(C)c(NC(COc2cccc(Br)c2)=O)c(CC)cc1,PASS,YES
c1(NC(=O)COC(c2c(Cl)cc(Cl)cc2)=O)c(F)cc(F)cc1,PASS,YES
[C@H]1(C(=O)N[C@H](C)Cc2ccccc2)CCCc2c1cccc2,PASS,YES
c1cccc(CCC(NCc2ccccc2OC)=O)c1,PASS,YES
C(CC(NC[C@@H]1CCCO1)=O)Sc1ccc(Cl)cc1C,PASS,YES
c1cc2c(cc1C(NCCCNC(=O)c1ccco1)=O)OCO2,PASS,YES
N1(CC(=O)Nc2cc(Cl)ccc2OC)CCc2ccccc21,PASS,YES
c1c(CN(C(=O)COc2ccc(C#N)cc2)C)ccc(OC)c1,PASS,YES
n1c(C)c(C(=O)NCc2ccc(Cl)cc2)sc1-c1ccccc1,PASS,YES
CNC(=O)Nc1ccc(NC(N2CCCCC2)=O)cc1,PASS,YES
Clc1ccc(Cl)c(CC(Nc2sc(C(F)(F)F)nn2)=O)c1,PASS,YES
C(=O)(c1ccccc1)N(Cc1c2ccccc2[nH]c1)C,PASS,YES
O=C([C@H](C)Oc1cc(C)ccc1OC)NCCc1ccccc1,PASS,YES
c1(Cl)c(C(=O)c2c(C)[nH]c3ccccc23)c(Cl)ccc1Cl,PASS,YES
c1cc2sc(OCCOC(=O)c3ccc(F)cc3)nc2c1,FAIL,YES
c1cc(Cl)cc(Cl)c1NC(Nc1cccnc1)=O,PASS,YES
c1(F)ccc(NC(CSc2nc(N)cc(N)n2)=O)c(Cl)c1,PASS,YES
c1c2cc(C(=O)OCC(=O)c3c(Cl)cccc3Cl)ccc2ccc1,PASS,YES
c12cc(NC(=O)[C@H](NC(OC(C)(C)C)=O)C)ccc1OCO2,PASS,YES
c1cccc(CN(C(C)C)C(=O)c2ccccc2C)c1,PASS,YES
C(=O)(CSc1cccc(Cl)c1)NCc1cnccc1,PASS,YES
c1c(I)ccc(NC(=O)Oc2cc(O)ccc2)c1c1,FAIL,YES
[NH+]1(CCc2ccc(Cl)cc2)CC(C)(C)CCNC(=O)C1,PASS,YES
C(=O)(NCc1cccs1)[C@H](Cc1ccc2c(c1)OCCO2)O,PASS,YES
[C@@H](O)(CNC(c1ccc(Cl)c(N)c1)=O)c1ccccc1,PASS,YES
c1c(C(C)=O)c(NC(=O)CSc2ncccn2)ccc1,PASS,YES
c1(C(OCC(=O)c2ccc(F)cc2)=O)c(NC)ccc(Cl)c1,PASS,YES
c1(CC(=O)Nc2c(C(=O)OC)cccc2)ccccc1,PASS,YES
c1c(CCNC(=O)CCc2cccc(Cl)c2)ccc2c1OCO2,PASS,YES
C(Nc1cc(Cl)c(Cl)cn1)(CNC(c1cc(F)c(F)cc1)=O)=O,PASS,YES
Fc1cc(NC(=O)N(C)CCNS(=O)(c2ccccc2)=O)cc(F)c1,PASS,YES
Ic1ccc(OCCCC(=O)NCc2ccco2)cc1,PASS,YES
O=C(C1CCCC1)N[C@H](C)Cc1ccccc1,PASS,YES
C1CC2[C@H]1C(=O)[C@@H](OC(=O)c1nc(Cl)cc1Cl)CC2,FAIL,YES
c1ccc2c(c1)c(SCC(NCCc1ccccc1)=O)ccc2,PASS,YES
C(CCS(=O)(=O)N1CCCCC1)C(NC1CCCCC1)=O,PASS,YES
C(NC(c1c(C)nn(C)c1)=O)CCS(=O)(=O)c1ccc(Cl)cc1,PASS,YES
N(C(COC(=O)c1ccc(Br)cc1)=O)c1c(Cl)cccc1Cl,PASS,YES
C1N(C(=O)COc2ccc(Cl)c(Cl)c2)c2ccccc2CC1,PASS,YES
c1(S(=O)(Nc2cc(Cl)cc(Cl)c2)=O)cc(F)c(Cl)cc1,PASS,YES
c1cc(Cl)c(-c2nn(C)nc2SCC(=O)c2ccc(Cl)cc2)cc1,PASS,YES
CN(CC(NCc1ccc(Cl)cc1)=O)C(c1ccccc1Cl)=O,PASS,YES
C([NH+]1CCCCC1)CC[NH2+][C@@H](O)c1ccc(Br)cc1Cl,PASS,YES
Brc1cc(C(=O)NCc2c3c(cccc3)oc2C(=O)[O-])cc(O)c1,PASS,YES
O=C(NCc1cccc(Cl)c1)Nc1nnc(C(C)C)s1,PASS,YES
C(Nc1ccc(C(F)(F)F)cc1)(=O)CSc1nc2ccccc2o1,PASS,YES
c1cc2c(cc1NC(=O)CSc1n(C)nnn1)ccn2,FAIL,YES
C[C@@H](C(N[C@@H](C)C(=O)Nc1c(C(C)C)cccc1)=O)CC,PASS,YES
c1(Cl)ccc(CNC([C@@H](NC(=O)C)C(=O)OC)=O)cc1,PASS,YES
[C@H]1(COC(=O)[C@@H](C)c2ccccc2)Oc2c(ccc(OC)c2)O1,PASS,YES
c1cc(F)cc(C(n2c([C@H](C)Sc3n(C)c(N)nn2)=O)c1,FAIL,YES
C(N[C@@H](C(NC[C@H]1CCCO1)=O)C(C)C)(=O)c1ccccc1,PASS,YES
[NH2+](CCOc1ccc(C)cc1Cl)Cc1ccc(OC)cc1,PASS,YES
C(N)(=O)C1(C#CCCC1)CCCC(=O)Nc1ccccc1,PASS,YES
c1(S(=O)(N[C@@H]2CCCC[C@@H]2Sc2nc2n(C)cnC)=O)cccs1,FAIL,YES
c1(Cl)ccccc1CC(NCc1ccc(F)c(Cl)c1)=O,PASS,YES
c1cccc(NC(=O)CCC(=O)Nc2c(OC)ccc(C)c2)c1C,PASS,YES
C1(C(=O)NCc2cccs2)CCCCCC1,PASS,YES
c1c(C[NH2+]Cc2ccccc2OC)ccc(F)c1,PASS,YES
c1csc2nc(CCC(=O)Nc3ccc(Cl)cc3F)cc12,FAIL,YES
O1CCOc2c1c(NC(=O)NCc1ccc(Cl)cc1)cccc2,FAIL,YES
c1cc(F)cc(NC(=O)OCC(c2ccc3c(c2)CCC3)=O)c1,PASS,YES
FC(F)(c1c(Cl)ccc(NC(=O)COC(CC2CCCC2)=O)c1)F,PASS,YES
c1(Cl)ccc(Cl)cc1COC(=O)c1ccccc1O,PASS,YES
O=C(COC(=O)c1ccccc1I)N1[C@@H](C(=O)N)CCC1,PASS,YES
C1CC[NH+](CC(=O)OCC(N[C@H]2[C@H](C)CCCC2)=O)CC1,PASS,YES
c1cc(SCCC(=O)c2ccc(Cl)cc2)c(OC)cc1,PASS,YES
c1(Cl)ccc(NC(=O)Nc2ccc(Cl)cc2Cl)c(Cl)c1,PASS,YES
c1(F)c(NC(=O)CSc2cc3c(n2)cccc3)ccc(F)c1,FAIL,YES
n1n(C(C)C)c(SCC(=O)NC2CCCCC2)nn1,PASS,YES
c12ccccc1sc(SCC(NCc1ccc(Cl)cc1)=O)n2,PASS,YES
N(Cc1sc2ccccc2n1)C(=O)c1cc[nH]c2c1cccc2,FAIL,YES
c1c(F)cc(C(OCC(Nc2c(C)cccc2C)=O)=O)cc1,PASS,YES
[O-]C(=O)[C@@H]1CCCC[C@H]1C(=O)Nc1ccc(C(F)(F)F)cc1,PASS,YES
c1c(C(C[NH2+]Cc2c3c(cccc3)[nH]c2)=O)cccc1,PASS,YES
c1c(NC(=O)COc2c(Cl)cc(Br)cc2)c(F)cc(F)c1F,PASS,YES
N(CCNC(c1ncnc1)=O)C(c1cccc(Cl)c1)=O,FAIL,YES
C(C(=O)Nc1ccccc1N1CCCC1)Oc1ccccc1Cl,PASS,YES
c12cc(OCC(=O)NCc3ccc(F)cc3Cl)ccc1OCO2,PASS,YES
O=C(COC(=O)C1CCCC1)Nc1c(OC)ccc(Cl)c1,PASS,YES
c1(C)ccc(OC)c(OCC[NH+]2C[C@H](C)O[C@H](C)C2)c1,PASS,YES
O=S(=O)(c1ccc(F)cc1)c1c(C)cccc1N,PASS,YES
c1cccc(CCC(=O)NCc2c(Cl)cccc2Cl)c1,PASS,YES
C(Nc1c(F)cccc1)(=O)[C@H](Sc1oc2c(cccc2)n1)C,PASS,YES
[O-]C(=O)C[C@@H](C(Nc1cc(F)ccc1)=O)c1ccccc1,PASS,YES
C1CCCC(NC(=O)COC(=O)c2cccc(Cl)c2)C1,PASS,YES
S(C)c1ccc(OCC(=O)N2c3c(cccc3)C[C@@H]2C)cc1,PASS,YES
c1ccc(OCC(Oc2cc(Br)ccc2)=O)c(OC)c1,PASS,YES
N([C@@H](C(=O)[O-])[C@H](CC)C)C(c1ccccc1)=O,PASS,YES
c1(N(C)C)ccc(NC(CCOc2ccccc2OC)=O)cc1,PASS,YES
c1c(C(C)=O)ccc(OCC(=O)Nc2c(C#N)cccc2C)c1,PASS,YES
O=C1N([C@@H](S(=O)(c2ccc(F)cc2)=O)C)[C@@H](CC)CCC1,PASS,YES
c1(C(=O)Cc2cc3c(sc2)CCC3)c(F)ccs1,FAIL,YES
c12c(sc(NC(c3c(F)cccc3)=O)n1)ccc(F)c2,PASS,YES
c12ccccc1ccc(NC(Oc1c(F)cccc1F)=O)c2,PASS,YES
O1[C@H](CNC([C@H](NC(=O)c2ccccc2Cl)C)=O)CCC1,PASS,YES
c1(C#N)cc(OC)c(OC(=O)c2sc3c(cc(Br)cc3)n2)cc1,PASS,YES
c1cc(Cl)c(Cn2c(CC=C)nc3ccccc23)c(Cl)c1,PASS,YES
C(C(=O)NCc1c2c(ccc1)OCO2)Sc1ccc(F)cc1,PASS,YES
S(=O)(=O)(CC(=O)NCCC(C)C)c1cc(Cl)ccc1,PASS,YES
C[C@H]([C@@H](O)COc1ccc(C)cc1C)C[NH+]1CCOCC1,PASS,YES
C1=C[C@H]2C[C@H]([C@H](C(=O)[O-])[C@H]1C(=O)Nc1c(Cl)cc(Cl)cc1)C2,PASS,YES
c1(=O)[nH]c(=O)c2n(CCOc3ccc(Cl)cc3)cc(=O)[nH]1,FAIL,YES
c12c(cccc1)NC(=O)[C@H](CC)NC(=O)c1ccc(O)cc1O2,PASS,YES
n1nc2c(cccc2)c(C)c1SCC[NH+]1CCOCC1,PASS,YES
c1c([C@H](C)N(C)C(=O)c2cnccc2)cccc1,PASS,YES
O(c1c(OCCCC[NH+]2C[C@H](C)O[C@H](C)C2)c(OC)cc(C)c1)C,PASS,YES
c1ccc(Cl)c(C(=O)O[C@H](C)C(NCC2=CCCC2)=O)c1,PASS,YES
C(CNC(=O)COc1ccc(Cl)cc1)C(=O)Nc1c(Cl)ccc(Cl)c1,PASS,YES
O=C(Nc1c(C)n(C)nc1C)COc1c(C)cc(Cl)cc1,PASS,YES
C(c1ccccc1)CN(S(=O)(C)=O)c1ccccc1OC,PASS,YES
C1C2CC31(C)CC(CC(NC[C@@H]1OCCC1)=O)(CC2)C3,FAIL,YES
c1c(F)c(NC(CNC(=O)c2c(Cl)cccc2)=O)c(Cl)c1,FAIL,YES
S(=O)(NCC(NCC(=O)Nc1ccc(F)cc1)=O)(=O)c1ccccc1,PASS,YES
O(S(c1ccc(Cl)cc1)(=O)=O)CC(Nc1c(C)cc(Cl)cc1Cl)=O,PASS,YES
C1CC(CCNC(=O)COc2c(F)cccc2Br)=CCC1,PASS,YES
n1(CC(=O)NCc2ccccc2Cl)c[nH]cc1=O,FAIL,YES
c1ccc(CC(NCCc2ccccc2)=O)c(Cl)c1,PASS,YES
C(c1c(=O)oc2c(cccc2)c1)OC(=O)c1cc(O)c(O)cc1,PASS,YES
O(C(=O)c1c(OCC)cccc1OC)c1ccc(C)cc1,PASS,YES
n1nc2c(c(NC(Nc3ccccn3)=O)cc2)s1,FAIL,YES
CN(C(=O)CSc1nnc(-c2cccs2)o1)CC1=CCCCC1,PASS,YES
O=C(Nc1sc2c(cc1C(=O)OCC)CCCO2)c1c(F)cccc1F,FAIL,YES
Fc1ccc(OCC(=O)Nc2c(C(=O)N)cccc2)cc1,PASS,YES
c1nc(Cl)cc(C(=O)N[C@H]2[C@@H](C)CCCC2)c1,PASS,YES
N(CCOC)S(=O)(c1ccc(NC(CO)=O)cc1)=O,PASS,YES
c1(OC)c(C)cccc1[C@@H](S(=O)(c1ccccc1)=O)O,PASS,YES
O=C([C@H]1[C@H]2C(=O)O[C@@H]3C[C@@H]1C[C@@H]3C2)Nc1cc(Cl)c(Cl)cc1,PASS,YES
N(C(=O)c1ccccc1OCC)c1cccc(C([O-])=O)c1,PASS,YES
c1n(CCOc2ccc(Cl)cc2Cl)c(=O)cc2c(cccc2)n1,FAIL,YES
c12ccccc1oc(=O)n2CCCOc1c(OC)cc(C#N)cc1,PASS,YES
c1ccc(O[C@@H](CC)C(=O)N[C@H](C)CCc2ccccc2)cc1,PASS,YES
N(C(C)=O)c1c(NC(CSc2cc(C)ccc2)=O)cccc1,PASS,YES
Clc1cccc(C#N)c1NC(=O)[C@H](C)Oc1ccc(Cl)cc1,PASS,YES
c1ccc(OCC(=O)N[C@@H]2[C@@H](C)CCCC2)cc1C([O-])=O,PASS,YES
n1nc(C)n2cc(SCC(=O)Nc3c(C)cccc3)n(=O)cc12,PASS,YES
n1(CCCC(=O)Nc2ccc(Cl)cc2C(N)=O)c(C)nc(N)n1,PASS,YES
O=C(COC(=O)C1CCCCC1)Nc1ccccc1F,PASS,YES
C(=O)(Cc1c(OCC)cccc1)Nc1sc(C)nn1,PASS,YES
c1ccccc1/C=C/NC(OCc1ccccc1)=O,PASS,YES
O=C(N[C@H](C)C(=O)NC[C@@H]1CCCO1)COc1c(Cl)cc(Cl)cc1,PASS,YES
Clc1ccc(CCNC(Nc2cc(F)ccc2)=O)cc1,PASS,YES
C(Oc1ccc(Cl)cc1Br)C(=O)NCc1ccc(F)cc1,PASS,YES
C(n1c(=O)c2c(cccc2)s1)CC(=O)NC[C@@H]1CCCO1,PASS,YES
c1c(CO)cc(OCC(=O)Nc2ccc(Cl)cc2C)cc1,PASS,YES
O(CC(=O)c1c(C)[nH]c2c1cccc2)c1cc(Cl)c(Cl)cc1,PASS,YES
o1c(F)ccc1C(=O)NCC(=O)Nc1cc2c(cc1)OCO2,PASS,YES
c1ccc(NC(=O)Cn2c3c(c(Cl)ccc3)c(Cl)c2=O)cc1,FAIL,YES
c1ccc(CNC(=O)C[C@H]2C(=O)O[C@@H]3CC[C@H]2C3)cc1,PASS,YES
C(=O)([O-])c1ccc(OCc2c(C#N)cccc2)c(OC)c1,PASS,YES
c1(NC(=O)Cc2ccsc2)c(C)ccc(C(C)=O)c1,PASS,YES
C(c1ccc(Cl)cc1)NC(c1ccccc1[C@@H](C)NC(=O)C)=O,PASS,YES
c1(Cl)ccc(OCC(=O)Nc2ccc(Cl)cc2Cl)cc1,PASS,YES
C[C@H]1CCCC[C@H]1NC(COC(=O)c1c(Cl)nn(C)c1)=O,PASS,YES
C(C(Nc1c(F)cccc1)=O)Oc1ccc2c(c1)CCC2,PASS,YES
N(CC(NCCCN1CCCCC1=O)=O)1CCCCC1,PASS,YES
c12ccccc1N(C(=O)CNC(c1oc(Br)cc1)=O)CCC2,PASS,YES
c1c(Cl)cc(NC(=O)c2ccc(OC(F)F)cc2)cc1,PASS,YES
c1cc(C(=O)OCC(=O)NC2CCCCC2)ccc1I,PASS,YES
C12CC3CC(C1)[C@@H](C(=O)OCC(=O)c1ccccc1)C(C2)C3,PASS,YES
c1c2c(ccc1)C(NS(=O)(c1ccccc1)=O)(=O)[C@@H]2CC[NH+](C)O,FAIL,YES
CC(CC)C[NH2+]CCCCOc1cc(Cl)c(Cl)cc1,PASS,YES
O=c1c2n(c(C)nn1CCOC(=O)c1c(F)cccc1)c2,PASS,YES
c1cnc(Cl)c(C(OCC(Nc2c(C)cccc2CC)=O)=O)c1,PASS,YES
c1cc([C@H](CC)C(Nc2cccc(Cl)c2)=O)ccc1,PASS,YES
COc1cc(C(Nc2cccc(C)c2C)=O)cc(OC)c1,PASS,YES
N(C(=[NH2+])C)c1c(C(=O)OCC)nc2cc(C)c(Cl)cc2c1,PASS,YES
N1(CC(=O)Nc2cc(Cl)cc(Cl)c2)CCCCCC1,PASS,YES
C(OC(c1ccc(Br)cc1)=O)C(=O)Nc1c(C#N)cccc1,PASS,YES
c1([C@H]([NH2+]C/C=C/c2ccccc2O)C)ccccc1,PASS,YES
O(CC(=O)N[C@H]1CCCc2c1ccc(C)cc2)c1ccc(OC)cc1,FAIL,YES
c1ccc(C(=O)Nc2ncc(-c3sc(C)nc3C)c2)c(Br)c1,FAIL,YES
c1(S(NCc2cccc(Cl)c2)(=O)=O)ccc(F)cc1,PASS,YES
N(c1c(C)cc(C)cc1)C(CCC(NCC=C)=O)=O,PASS,YES
c1cccc(N(C(=O)CC)CCC(NC(C)(C)C)=O)c1,PASS,YES
c1(SCC(=O)Nc2cc(Cl)cc(Cl)c2)nc2c(cccc2)[nH]1,PASS,YES
C(Nc1cc2c(cc1)OCO2)(=O)COC(=O)c1c(Cl)cc(Cl)cn1,PASS,YES
c1c(S(=O)(=O)NC(=O)Nc2ccccc2)cc(Cl)cc1,PASS,YES
Cn1c(SCC(=O)OC)n(C=C)c(C)n1,FAIL,YES
c1(Br)ccc(C(OCC(N[C@@H]2c3c(cccc3)CC2)=O)=O)cc1,PASS,YES
COc1c(CN(CC)S(c2ccccc2)(=O)=O)c(OC)ccc1,PASS,YES
O=C(COc1ccc(Cl)cc1)Nc1ccccc1C([O-])=O,PASS,YES
C(CCNC(=O)c1ccc(OC)c1)Oc1ccc(C)cc1C,FAIL,YES
N(C(c1ccc2c(c1)OCCO2)=O)(CCOc1ccccc1)C,PASS,YES
C(C(=O)N[C@@H](C)c1ccc2c(c1)OCO2)Sc1ccc(Cl)cc1,PASS,YES
C(C)c1c(NC(=O)c2cc(Cl)ccc2)c(C)ccc1,PASS,YES
C(C([O-])=O)CCCNC(=O)COc1ccc(Cl)cc1,PASS,YES
c1(S(=O)(NCC(N2[C@H](C)CCC[C@H]2C)=O)=O)ccccc1,PASS,YES
c1cc(OC(C[C@H](C[NH+]2CCCC2)C)=O)cc(Cl)c1F,PASS,YES
c1ccccc1O[C@@H](C)C(Nc1cccc(F)c1)=O,PASS,YES
c1c(-c2nnc(SCC(Nc3c(F)cc(Cl)cc3)=O)o2)occ1,PASS,YES
c1cc(C(=O)N)c(NC(c2ccc(Br)cc2)=O)cc1,PASS,YES
C(C)(C)CC(=O)N(C(C)C)Cc1nc2ccccc2c1,FAIL,YES
c1c(S(=O)(c2c(F)cccc2F)=O)cc(Cl)c(F)c1,PASS,YES
c1(Cl)ccccc1OCC(Nc1c2c(cc1)CCC2)=O,FAIL,YES
c1(Cl)cc(Cl)cc(Cl)c1NC(c1c(SC)nccc1)=O,PASS,YES
c1c(Br)ccc(NC(CCNC(c2c(C)cccc2)=O)=O)c1,PASS,YES
C(=O)(NCc1occc1)CCN(c1ccc(Cl)cc1)S(C)(=O)=O,PASS,YES
O=C(NCC(=O)NCc1ccccc1)CSc1ccc(Cl)cc1,PASS,YES
c12cc(cc(I)c1)CCN(C(=O)COc1cc(Cl)cc(Cl)c1)C2,PASS,YES
c1c(Br)c(F)cc(OCC(Nc2nc3c(s2)CCCC3)=O)c1,PASS,YES
Clc1c(Cl)cc(NC(CCc2c(F)cccc2)=O)cc1,PASS,YES
O=C(COc1c(C(N)=O)cccc1)NCCc1ccncc1,PASS,YES
c1cc(C[NH2+]CCSc2nnnn2C)cc(Cl)c1,PASS,YES
O(C(=O)C1CCCCC1)CC(=O)c1ccccc1Br,PASS,YES
O(C(=O)c1cccc(F)c1)C(Nc1ccc(C(=O)[O-])cc1)=O,PASS,YES
[C@H]12C(C)(C)[C@@H]([C@@H]1OC(=O)c1sc3ccccc3n1)C2,PASS,YES
c1(OCC(=O)Nc2c(Cl)cc(C(F)(F)F)cc2)cc(F)ccc1,PASS,YES
[C@@H](c1ccccc1)([C@@H](C)O)NC(c1ccccc1C(N)=O)=O,PASS,YES
C(Nc1cc(Cl)c(F)cc1)(CCOc1ccccc1OC)=O,PASS,YES
c1c(Cl)ccc(OCC(Nc2cccc(Cl)c2C#N)=O)c1,PASS,YES
C(NC(CSc1oc(-c2cccs2)nn1)=O)Cc1ccc(Cl)cc1,PASS,YES
Fc1ccccc1C(=O)OCC(c1ccccc1F)=O,PASS,YES
O=S(=O)(c1ccccc1)N[C@@H](C(=O)Nc1c(C#N)cccc1)C,PASS,YES
c1cc(C)cc(NC(=O)COc2ccc(Br)cc2)c1C(C)C,PASS,YES
c1cccc(N(C[C@H](COC(=O)C2CC2)OC)C)c1,PASS,YES
C(c1cccc(O)c1)(Nc1c(CC)cccc1C)=O,PASS,YES
c1ccc(C)c(NC(COc2ccc(Br)cc2)=O)c1C,PASS,YES
c1(C)c(CC(=O)OCC(=O)Nc2sccn2)cccc1,PASS,YES
C1C[NH+](CC(=O)N[C@@H](C23CC4CC(CC(C2)C4)C3)C)CC1,PASS,YES
c1(C(NCCN2CCCCCC2)=O)ccc(F)cc1,PASS,YES
S(c1ccc(Cl)cc1)([C@@H](C(=O)[O-])C(=O)OC)(=O)N,PASS,YES
O=C(N(Cc1ccc(F)c(F)c1)C)CSc1ccccc1,PASS,YES
C(OCc1ccccc1)(c1cc(Br)ccc1)=O,PASS,YES
[C@H]1(C)O[C@@H](C)C[NH+](CCCOc2ccc(OC)cc2)[C@@H]1C(=O)[O-],PASS,YES
c1(F)ccc(CC(=O)Nc2c(C(N)=O)cccc2)cc1,PASS,YES
C(C(Nc1ccc(C(F)(F)F)cc1)=O)OC(=O)c1oc(Br)cc1,PASS,YES
c1cccc(-n2c(C(NCCc3ccc(Cl)cc3Cl)=O)nnn2)c1,PASS,YES
C1CCCCC1NC(CN(S(c1ccc(F)cc1)(=O)=O)C)=O,PASS,YES
C(CCC(Nc1ccc(Cl)cc1)=O)CNC(=O)c1ccco1,PASS,YES
c1(F)cc(Cl)cc(NC(Nc2c(C(OC)=O)cccc2)=O)c1,PASS,YES
c1nc2c(cc1)ncn2OCC(=O)N[C@@H]1CCCc2c1cccc2,PASS,YES
c1ccc(O)c(NC(=O)C[C@H]2[C@@H]3C[C@H]([C@H]2C([O-])=O)[C@H]3)c1,PASS,YES
c1cc(C(=O)N)c(NC(=O)c2ccccc2)cc1Br,PASS,YES
C1C[C@@H]2CC=C[C@H]1C[C@H]2C(OCC(Nc1ncccn1)=O)=O,PASS,YES
c12ccccc1c(NC(=O)c1c(CC)cccc1)s2,FAIL,YES
N(S(=O)(c1ccc(F)cc1)=O)CCc1cc(Cl)ccc1,PASS,YES
Fc1ccc(OCc2cccc(C(=O)C)c2OC)cc1,PASS,YES
c1c(NC(=O)N2CCOCC2)c(C(=O)N)n(C)n1,PASS,YES
o1c(NC(CSc2ccc(F)cc2)=O)ccc1SC,PASS,YES
N(C(=O)c1ccc2c(c1)CCC2)c1c(C(=O)[O-])cccc1,PASS,YES
COC([C@H](NC(CNS(=O)(=O)c1c(Cl)cccc1)=O)c1cccs1)=O,PASS,YES
c1c(C(O[C@@H](C(Nc2ccc(C)c(C)c2)=O)C)=O)cccc1Cl,PASS,YES
C1CCCCC(NC(=O)[C@H](Sc2n3c(nnn3)C)CCC1=O)C,FAIL,YES
